sample_id,row_id,split,y_true,y_global,delta_local,gamma,y_pred,error,pred_std_members,pair_key,y_cls,y_interaction,y_two_head,y_extra_trees
kcat_975,975,test,0.8479969065549501,2.2832057,0.28846192,-0.012456145137548447,2.571667623599243,1.723670717044293,0.16611025,87a7b19fc3becddca5752c90cb0f7d644b965d56d59f240bc02831cc8dfcb1cb,2.881176,4.429789,3.6554825,1.1635984689911651
kcat_982,982,test,-2.321928094887362,0.8226924,-0.6078954,-0.012456145137548447,0.2147970257019043,2.5367251205892662,0.27761683,4ce508d150ca78d03cc403184cb12e7f056f85a15861968486b94ff5686b4f53,1.9427022,-0.31962073,0.8115407,1.1937047897640576
kcat_983,983,test,-1.3219280948873622,2.6563025,-0.74462044,-0.012456145137548447,1.911682057609558,3.23361015249692,0.3828754,e625d9544d8771ce6a58bc83dce0407b501756ab43b67b02e0b6daec0bd20e46,2.0526335,3.764534,2.9085836,2.6047467137610156
kcat_996,996,test,1.2016338611696504,1.8595239,-0.61458004,-0.012456145137548447,1.2449438647903441,0.043310003620693704,0.30637434,ab502f76962d128310695e1b9cd255cc8b3fb597fc1a4877d14f474268eabaa2,3.176592,0.6358497,1.9062209,2.286363362246678
kcat_1001,1001,test,4.0,3.07462,0.6220737,-0.012456145137548447,3.696693709964752,-0.3033062900352479,0.1425705,958e500a4b960a3abebc3874aac78d2707b7aed4bd14707e9338423d146119f8,3.4609487,3.4451146,3.4530315,3.657035379035051
kcat_1007,1007,test,4.321928094887363,3.6502106,0.6158842,-0.012456145137548447,4.266094784837341,-0.0558333100500219,0.18133731,72f3fb5983413ba0fed133bbb613847620be1e64f5b6d3f6602f56e6e09f920f,3.4249964,4.400007,3.9125016,3.715521270223219
kcat_1013,1013,test,5.044394119358453,4.2129855,0.5069498,-0.012456145137548447,4.719935282371521,-0.3244588369869321,0.16914506,acfa82fe4c86a4c72a8492ae093db041d721fbd15d7f613e89a49c65f1a24b15,3.7992854,4.8714175,4.3353515,4.896125629463205
kcat_1028,1028,test,5.129283016944966,3.4340134,0.84019023,-0.012456145137548447,4.274203631800079,-0.8550793851448875,0.15408123,ff6ac9f5a08d4e1b16e60cea345df3e1012319de377fd79224a8ed635d65ac34,3.5189104,4.333369,3.9261396,3.9560016024798683
kcat_1029,1029,test,6.3750394313469245,3.8827288,0.6424989,-0.012456145137548447,4.525227710427094,-1.8498117209198304,0.12679408,7fab69334646bb0ac5a96fd2dcee09f8bc397a3b8f6d516acd393af2530ea9e7,3.4695094,5.0959563,4.282733,5.336150571423178
kcat_1053,1053,test,1.1243281350022019,0.9146137,-0.23946789,-0.012456145137548447,0.6751458109294891,-0.44918232407271275,0.16877337,ee8b3e20381b50c29da0d4657653d763068bca07c56bf7058620c5945f581708,1.197597,0.72479916,0.9611981,0.6483543418399657
kcat_1060,1060,test,2.070389327891398,1.3089747,-0.09187253,-0.012456145137548447,1.2171021718046189,-0.8532871560867792,0.13708742,05d26ab33b7889d93cfcfa3762650b5e8bd0f71247f3f57873fa02715c90616c,0.6371453,1.8779341,1.2575397,1.5649347673510077
kcat_1067,1067,test,2.584962500721156,1.08013,-0.015434411,-0.012456145137548447,1.064695588645637,-1.520266912075519,0.22386721,c7174ff8e017edb5eeba83c291a46091936c373831037a0f59dd0a0c59fd5883,0.52326703,1.5908151,1.057041,1.830941652364974
kcat_1071,1071,test,1.0,0.7511514,-0.36179093,-0.012456145137548447,0.3893604747356415,-0.6106395252643585,0.29118815,b33f236e2abd841e3230be5f5be19147b750c2a5063e99714092b923bfd81c95,0.4544809,0.91540545,0.6849432,0.8777956634690333
kcat_1079,1079,test,-0.6896598793878495,0.5246735,-1.2102225,-0.012456145137548447,-0.6855489826812744,0.004110896706575051,0.425416,cf2864cef03bafb1e9f3647b7233fc1f99306bd5a275e911c5f636430ab65be6,0.23817992,0.73566955,0.48692474,-0.18568698781895324
kcat_1085,1085,test,2.350497247084133,1.2128955,-0.10647964,-0.012456145137548447,1.1064158626751899,-1.2440813844089431,0.07855459,35a9c748edf3d0b9d4e6d6e9892ad75482256fc8561023e7d9f0768387d538f8,0.65580106,1.751447,1.203624,1.2734751493944727
kcat_1090,1090,test,-1.0588936890535685,1.2248276,-0.06309735,-0.012456145137548447,1.1617302497006416,2.22062393875421,0.21302924,7b16315c1c359b9f9eddab88f68cd037bee3c50987f7931c1b38f1e1d9fdf954,0.5623621,1.8329104,1.1976362,1.1021757906882905
kcat_1097,1097,test,10.344295907915816,3.5454376,0.7718586,-0.012456145137548447,4.3172961729598995,-6.026999734955917,0.18765762,82f102cd4850a67ee06a098db6a8c86259e191e607ab8dcab829875b6a3e8cbb,3.8874946,3.0537891,3.4706419,5.70746233171583
kcat_1100,1100,test,-0.3219280948873623,-0.37816143,-0.35357052,-0.012456145137548447,-0.7317319508778382,-0.40980385599047586,0.11070672,09e861c905b3098e69621979ea079b19e07da8a09f73ddf1d0c710aabc264a80,0.3451432,0.08280516,0.21397418,0.9303888041825848
kcat_1112,1112,test,11.421538906848276,11.057972,0.010323167,-0.012456145137548447,11.068295166847228,-0.35324374000104797,0.19676918,5935c048002267099e8c7cf1cc9783b7b5ff17515a7e9ed380e5424b90228056,10.582505,11.546359,11.064432,10.883705012649887
kcat_1136,1136,test,1.0,0.8698066,-0.09428641,-0.012456145137548447,0.7755201879993439,-0.22447981200065614,0.035318505,4c27f93f9522a04dfdf32b11b2b0cb7a4f1e3496cbd3a4754328cda174fc89c2,0.69362736,1.3477101,1.0206687,1.1575209036638916
kcat_1157,1157,test,1.3219280948873624,2.379587,-0.10676591,-0.012456145137548447,2.2728210890169143,0.9508929941295519,0.046468344,de35ed2c8456853d57e977d13422a1f25e8dc682cb865ce8f2a3b0a8a0ff607e,3.465466,1.3092368,2.3873515,1.6412511969158132
kcat_1162,1162,test,-7.380821783940931,-0.4371523,-1.4515188,-0.012456145137548447,-1.8886710740325927,5.492150709908338,0.8796703,c69a5f0dd8d5c5c0d3e03a0158fc0c42fdc506dde9df67948ddaf72c17b53fd4,0.121308446,-0.7978238,-0.33825767,-1.3632258439170104
kcat_1213,1213,test,1.6088092426755238,2.021454,-1.082178,-0.012456145137548447,0.9392760033645629,-0.669533239310961,0.46801755,a1fba4352006e747e75955afd3573294bb11654b48e57f5c04d5cc940cb048eb,2.642672,1.424289,2.0334806,1.366492629918781
kcat_1217,1217,test,4.906890595608519,0.90319633,-0.14455254,-0.012456145137548447,0.758643786240654,-4.148246809367865,0.09269965,3860b20a1e379e4a83660cff6f3fcd160a669de2fd1170b67a43a40bb07f92f6,0.68105066,0.7447144,0.7128825,0.755622105623751
kcat_1236,1236,test,1.8073549220576042,2.3032446,-0.5298153,-0.012456145137548447,1.7734292837997438,-0.033925638257860324,0.38095152,020399d9d767f5094415d1b297661ce530d85e43aea98e5e2098d0747948d774,2.1098185,2.2470648,2.1784415,2.2990918554164237
kcat_1246,1246,test,2.678071905112638,2.0210197,-0.49902275,-0.012456145137548447,1.521996947953415,-1.1560749571592228,0.3834889,7a87356a0886a9b717a0c52b872473ed0e5fe263c4a9102443c2faaa130d6b88,2.071389,1.701757,1.886573,1.6315284774183012
kcat_1249,1249,test,7.011227255423254,7.6056476,0.03415161,-0.012456145137548447,7.639799209987021,0.6285719545637667,0.06628204,4ce212610536dc1bd727fcaa4cc6c671a4b85e8b58a42197942512c39da72e79,7.1258707,7.926864,7.526367,7.451773243625398
kcat_1273,1273,test,2.925999418556223,3.6131022,-0.18056552,-0.012456145137548447,3.432536678878975,0.506537260322752,0.16335651,8572e3d9595e8ade17c4dbf49db7b75765f617140db426795a04996595e92b03,3.6158247,3.2908616,3.4533432,3.621867468866032
kcat_1280,1280,test,4.145677455195635,4.59701,-0.06823461,-0.012456145137548447,4.528775392422676,0.3830979372270411,0.05083367,769a3c672aab1b039800a417287767a77e21f8f996a103da45ec534519163ea1,4.7454987,4.517074,4.6312866,4.868853837090222
kcat_1282,1282,test,-0.3864683470820729,-0.68096274,-0.04150194,-0.012456145137548447,-0.7224646792967224,-0.33599633221464953,0.0642343,440e2a43e20142736b9d0a3a331c50c54c9f7ecb8f5d3c2cdae98f0e5c5f3fbb,-1.5881959,-0.14390445,-0.8660502,-0.8002570710607135
kcat_1293,1293,test,-2.9434164716336326,-1.9710029,-0.058809213,-0.012456145137548447,-2.0298121133402827,0.91360435829335,0.06700465,89013023bc174003da00e3816153bab7cdcb4ca7b2708ea1732026b837f097a5,-1.6635131,-1.4543644,-1.5589387,-1.4474576120241947
kcat_1296,1296,test,-0.7369655941662062,8.078469,-0.08348678,-0.012456145137548447,7.994982219475746,8.731947813641952,0.11012364,b1430c6a650738f50ed7c9d80a4c2c3d1c8efff12e10f8be76a3e15d005ebc0e,7.9190373,9.7673,8.843168,5.0945874372928746
kcat_1305,1305,test,2.655351828612554,2.1032846,-0.19627322,-0.012456145137548447,1.907011377434349,-0.7483404511782052,0.1119208,f710894b1dd8602e72656e28a993193e60e52f68fcff3d28f80ad63fd2cf09cf,2.5704007,1.1589534,1.8646771,0.34087188711867683
kcat_1319,1319,test,-3.9885043611621707,-4.8712096,-0.092209086,-0.012456145137548447,-4.963418685822106,-0.974914324659935,0.09241279,4a9f92a6c3240423d64cea296d28f7cc529ce7ca15c8928a5c98b2509423cf74,-5.6200123,-5.7780867,-5.6990495,-3.9777246443535477
kcat_1327,1327,test,-0.7369655941662062,1.2296838,-0.1579063,-0.012456145137548447,1.0717775061309815,1.8087431002971877,0.11583194,c339ce189a676b2aba32f1b6abb3928288f6c4b7a63a60090b93d31499f0d7ae,0.32658362,0.5416031,0.43409336,1.9153643065523087
kcat_1330,1330,test,-3.9885043611621707,0.8258025,-0.12672691,-0.012456145137548447,0.6990755895280838,4.687579950690255,0.046460178,a4e6b413eb65e87c524c557295f90a81db5e4e6a82e319138ed49710e96fc6fe,1.7886441,0.8905658,1.339605,1.1404471263309126
kcat_1366,1366,test,5.520422248526446,5.117796,0.035313096,-0.012456145137548447,5.153109095897436,-0.3673131526290092,0.058605086,b0f31ccf44ba290d45a6f471e555dd41f8d207648a0e72294288373f5793fca0,5.3995223,4.93728,5.1684012,5.527477122927742
kcat_1373,1373,test,6.700439718141092,7.232764,0.04253736,-0.012456145137548447,7.2753013613834385,0.5748616432423468,0.076227225,d5ed70d5719dcc750d4e0b574852f36a8f4899e3d7bce94abf7ffd5dc624c157,6.1299124,7.461735,6.7958236,5.383758659080829
kcat_1381,1381,test,5.321928094887363,6.3798146,-0.17936051,-0.012456145137548447,6.200454091081237,0.8785259961938747,0.07124046,a5766a2560ca2e05039bd57d75d8fd9c18d46ebb8a5665469ad904b902879999,6.14888,6.6061454,6.377513,3.979184888625886
kcat_1388,1388,test,-2.395928676331139,4.248219,-0.19044544,-0.012456145137548447,4.057773561972618,6.453702238303757,0.28627917,3e91443c4922e0f827adaf72dd45b73dee5e93a8334358f9a22f0ba81ae3efe5,4.948502,4.199737,4.5741196,4.067615319951754
kcat_1389,1389,test,4.217230716220669,0.8081706,-1.8217717,-0.012456145137548447,-1.0136011409133912,-5.23083185713406,0.31186932,a2b2dc16a2baa6cd513441bd4dd3153a25d280986463d2683eedf41fed6c576f,4.439523,-2.2343416,1.1025908,-1.0255293181803147
kcat_1393,1393,test,-1.2515387669959646,-4.110961,1.8399116,-0.012456145137548447,-2.2710494199142452,-1.0195106529182807,0.3163732,38506ac8b8c6fe6c57e82debf3fd20145b56eca1a5e87cee05bb7e5b2ca21e2b,-1.6744355,-6.0212398,-3.8478377,-0.2746543012055691
kcat_1401,1401,test,5.78135971352466,1.9549866,1.6760144,-0.012456145137548447,3.631001023370361,-2.150358690154299,0.35979566,ed311c0b06bfaeeec7278a4e9a3aa88493d45a78d6081b8ecf1077a8212a7578,1.1975243,2.1735907,1.6855575,1.5342172313228637
kcat_1409,1409,test,-6.779917739350753,-0.73839074,0.27264786,-0.012456145137548447,-0.4657428823339844,6.314174857016769,0.15893492,987731ace59052a62f9889efc7ff94a242c8038cba188e7c7a16f37c9f56e9e3,-0.6585027,-1.3170389,-0.9877708,-0.010221671923957709
kcat_1428,1428,test,4.584962500721156,0.14863114,-0.08736968,-0.012456145137548447,0.06126145959533691,-4.523701041125819,0.037371606,94824b7a84e7181d53c62d094ca58fe83596f9fb62c05062ff19b69c7b71e73f,1.4072162,-3.0695329,-0.83115834,1.1389678719688494
kcat_1432,1432,test,1.0565835283663676,2.572437,-0.11316812,-0.012456145137548447,2.4592688796157836,1.402685351249416,0.055036012,c44c50146be07ccda95893df7b64d804e9a2820d79ce827bac54c9fe51566ee0,2.038728,1.9955273,2.0171275,2.430167144175846
kcat_1437,1437,test,-5.938984225318372,-6.5505614,-0.9412596,-0.012456145137548447,-7.491821022573853,-1.5528367972554813,0.44742852,d4989ece6e991effe333d47ba0e672e9be028c7f4efd62a7ceb3b826936aec98,-4.2571754,-8.804502,-6.5308385,-7.610327281083009
kcat_1443,1443,test,6.870364719583405,7.0493245,-0.051629443,-0.012456145137548447,6.997695057278395,0.12733033769498991,0.094683975,a1644efb4a51a3df60c4eb653b1efee78fb47cc071cca37ae0da50bd5edb5c46,6.4341965,7.17865,6.806423,7.629832613386131
kcat_1479,1479,test,3.9763636357327616,3.5572233,-0.043412935,-0.012456145137548447,3.513810365011263,-0.46255327072149877,0.03524997,7b6673619d7401c4f131d9c6785560483920a1e1cd397935ee0f79bf1b163e54,3.54457,3.8915873,3.7180786,2.0393086613866167
kcat_1489,1489,test,7.129283016944966,7.4511337,-0.038652375,-0.012456145137548447,7.412481324659538,0.28319830771457166,0.075819306,5179a5bf8257dc2ea741cb65c87f592d1b6e93c5d31cb982ecceeade0e5eee72,7.4546776,7.5749183,7.514798,6.960137541862255
kcat_1491,1491,test,3.4594316186372973,7.655354,0.0068535586,-0.012456145137548447,7.662207558588773,4.202775939951476,0.08575292,c578a0896a7388666220c1a68a52ea1affa6453cc031c16f979cec6ae622db6f,7.8149714,7.1787324,7.496852,6.183683987752479
kcat_1495,1495,test,5.285402218862249,7.208546,0.1331162,-0.012456145137548447,7.341662200566292,2.0562599817040432,0.14404845,8832c53470778d6612b216d7b321a8af4e93ef5a1e4f1968182b81eec0c0eb3c,8.009122,6.6333227,7.3212223,5.521055087174042
kcat_1557,1557,test,-7.733123527871812,-1.0871494,-2.0926225,-0.012456145137548447,-3.1797719185394286,4.553351609332383,0.42883703,1e347cd9680b0512a66d9ad54e93f048bd53030fd6d6d988112eda9528c6a668,-0.71678317,-1.6026398,-1.1597115,-0.07388617839272933
kcat_1569,1569,test,-4.680382065799838,0.4739926,-0.077820525,-0.012456145137548447,0.3961720754266739,5.076554141226512,0.07846389,0dddde58a2636206d2fd32ab178d1debd07e70b30fdd419c0ce74dfb56de78b9,-0.29866254,1.2290365,0.46518695,-0.6314744029234554
kcat_1582,1582,test,-1.1844245711374275,0.5736563,-0.04504154,-0.012456145137548447,0.5286147612250328,1.7130393323624604,0.09414795,4db9f1b9306c03cca7854ed5138ecf6cfa3d528153ff70811fc2456c78156042,0.5049474,-0.7288736,-0.11196309,0.513794151798265
kcat_1592,1592,test,8.76487159073609,8.0374155,0.29168043,-0.012456145137548447,8.329095925405502,-0.4357756653305884,0.113482915,e8a93eba15258c01de8bc29857b727d4dcedca0ecf3ff73967af28f20c4b0335,7.1480966,8.277668,7.712882,8.418310627464113
kcat_1594,1594,test,6.022367813028454,6.566425,-0.13133805,-0.012456145137548447,6.43508695499897,0.4127191419705154,0.05878051,a74a352ff76bc0365b9332761665c5cef5de16d93fc85b6d3dbae2f796705e17,6.8121715,6.3518686,6.58202,5.419511241325094
kcat_1602,1602,test,5.554588851677638,3.7635305,-0.40565485,-0.012456145137548447,3.357875652378082,-2.1967131992995554,0.2262626,ec6129dbd544e287434f0d27c4b757c5e0de8508284b439d29d694d174edea73,6.058666,3.4337845,4.7462254,1.5130785421847894
kcat_1622,1622,test,6.426264754702098,7.7773423,0.02992658,-0.012456145137548447,7.8072688794456,1.3810041247435025,0.06256529,db3511509d054eaab14bb1dfddf382a57b3c7ba3d40638f05895b0cab44390c0,6.7170343,8.639687,7.6783605,7.662522119693851
kcat_1631,1631,test,5.815063017192867,5.884144,-0.027740553,-0.012456145137548447,5.856403446978569,0.04134042978570207,0.07491698,6ff6f53e39b3fd26a6443cbfdcad97d8728efa9815031be87c41965db48a2ff1,6.534091,5.8423486,6.18822,3.9291480905207123
kcat_1639,1639,test,11.550746785383243,13.471387,0.13661711,-0.012456145137548447,13.608004109179497,2.0572573237962537,0.15749085,a6b015a98732b3d2cb5ae741107906a3cb95c26f1b84db036894811c3131f467,14.140372,12.931897,13.536135,13.30524584344671
kcat_1650,1650,test,-1.9434164716336324,-3.0885468,-0.13045606,-0.012456145137548447,-3.2190028601711274,-1.275586388537495,0.07782715,6d1665d2b791e626686f50c7da633f3005ffe6430ce6b8836067fa70b5700d72,-3.658043,-2.9579873,-3.308015,-0.2182520738609375
kcat_1652,1652,test,2.0,3.8368492,-0.18862148,-0.012456145137548447,3.64822772370739,1.64822772370739,0.080088384,29b0018c5d0e6f9edc532f9bbae951bb1718bb9d385f8e0bf42c63941ae60ac3,2.252304,5.8627415,4.057523,1.822605029601057
kcat_1656,1656,test,4.392317422778761,2.4947731,-0.08618596,-0.012456145137548447,2.408587138038254,-1.9837302847405067,0.03475183,c4065288db05234546adad5573621d4969fb5d58f2a986e9b1d2a0d0f0d424f9,0.48136508,4.779355,2.6303601,2.259872383387215
kcat_1665,1665,test,4.584962500721156,2.666874,1.4843891,-0.012456145137548447,4.151263066696167,-0.4336994340249891,0.25927973,bc18ab4a134ccad7bb5ba6f2ff66243b09cef6931087e7cb8e97fb68b7d9a72d,3.8592267,1.8212614,2.840244,1.8470041686791194
kcat_1666,1666,test,5.614709844115208,3.4765112,1.5849057,-0.012456145137548447,5.061416943598938,-0.5532929005162703,0.25906217,258e60023de3172a01791d0a3be2858177002950cd0d33ef5557d7697f179e02,4.025957,3.22548,3.6257186,3.633495522106513
kcat_1681,1681,test,-0.2688167584278,1.2431273,-0.034867615,-0.012456145137548447,1.2082596854923249,1.477076443920125,0.10768581,79c26ef159866ea6be36af5051cd4179317bee4cf34af9372b1d29eadb0577e5,0.5436965,0.602278,0.57298726,0.6379570826579393
kcat_1682,1682,test,-0.2688167584278,2.5308332,-0.39361638,-0.012456145137548447,2.1372168216926575,2.4060335801204573,0.15620597,aa993941a514cbaee23ede6fdbd68692c565de2537c130572c6bf43fa44c6317,3.4480386,1.9574642,2.7027514,1.584583195692777
kcat_1684,1684,test,2.6758159311722696,-4.3882117,0.7071788,-0.012456145137548447,-3.681032928504181,-6.35684885967645,0.30474707,76f809e6797175524c2d2552c589af3014e9d983d97b3a9ae1ee89d9369757ba,-4.2250776,-6.182126,-5.203602,-1.9963754918123704
kcat_1692,1692,test,-4.795859283219775,-1.9899448,1.9666716,-0.012456145137548447,-0.02327321396331783,4.772586069256457,0.3469687,5f62342e93bda3499bb8318c6c7e58e09a3b4ebc2b163edb7e588c38b499ea92,-2.865296,-0.19633245,-1.5308142,-4.468431356424639
kcat_1718,1718,test,-4.816037165157405,-4.1527104,-0.16602996,-0.012456145137548447,-4.318740359917069,0.49729680524033615,0.069840856,aace2956e8ee6024801101cea2738417cf13f44b3728a0940849d6ce6ede527b,-4.279794,-3.9587593,-4.119277,-3.395585359002554
kcat_1720,1720,test,-5.20024953829911,-4.5908813,-0.16921753,-0.012456145137548447,-4.76009882691269,0.44015071138642003,0.06614927,ca8d090f457e4314e1849ed2e67e444a0dd2580abb7b36d952636c07005e45c5,-4.4299517,-4.7671814,-4.5985665,-4.226563297203688
kcat_1736,1736,test,8.417852514885897,-0.9319102,0.20708606,-0.012456145137548447,-0.724824143529129,-9.142676658415027,0.2762112,1a143ec42b97a94fedd6aa71de948865d64301063c72229f6a6faeb9e728983c,-1.6912993,-0.5662986,-1.128799,-1.1823851001844057
kcat_1754,1754,test,3.584962500721156,-0.18069534,-0.03877955,-0.012456145137548447,-0.21947488930067063,-3.804437390021827,0.06967459,1226caa8637e9dd895deb34ee053e83bb1ffe9670a4d1c559bdbd84a3dfdbe14,0.38038504,-0.6889621,-0.15428853,-0.12054131437356773
kcat_1755,1755,test,-0.2009126939259964,-0.3138125,-0.98907316,-0.012456145137548447,-1.302885657310486,-1.1019729633844895,0.72293913,e182c99aa560be306ce0da68ac4eaf4eeccb2be3be8f2c62a792a9a881154100,0.3698691,-0.8875221,-0.2588265,-0.3867282337107577
kcat_1760,1760,test,-1.4739311883324124,-2.853143,-0.59248364,-0.012456145137548447,-3.4456266397171023,-1.9716954513846898,0.24415223,8e1fea245340df0c2182eb4d47ee07041c3dc00906ab2a36faa5a1d6e0623615,-1.6462034,-3.6068087,-2.626506,-3.079496426423822
kcat_1771,1771,test,-0.5563933485243852,1.977929,-1.3491448,-0.012456145137548447,0.6287841836013794,1.1851775321257647,0.27521068,6275857f304e1741dac521f8053a4e23a370bd0f4b1344131188461478ed0557,2.6199086,1.6946796,2.157294,-0.35223989946671125
kcat_1773,1773,test,0.5360529002402097,1.8550768,-0.61394554,-0.012456145137548447,1.2411312562339782,0.7050783559937686,0.29329953,c083771f61c9aa6a56ca4610a45921cba2b1aa444d5b6731b678e2a7e278a01d,2.6291037,1.504066,2.0665848,-0.3544186712390729
kcat_1779,1779,test,2.550900664647523,2.963832,-1.3897476,-0.012456145137548447,1.5740843803710938,-0.9768162842764294,0.3099107,80499d0588b72fe9d976c88f1f58cd48d1ec78476841acc902e092e1694dffc4,2.8106017,3.4442272,3.1274145,2.38860325636262
kcat_1787,1787,test,-4.237863830098888,-4.603869,-0.13867256,-0.012456145137548447,-4.742541560453415,-0.5046777303545271,0.05455669,e1604e733f1fcc986b898c9a37c4e9f2a35b4508e3bf2d91183a2760f512aabc,-4.992963,-4.67915,-4.8360567,-4.125582477801808
kcat_1796,1796,test,-2.2584251525812045,-5.0589986,-0.08941222,-0.012456145137548447,-5.148410819822407,-2.889985667241202,0.04701508,b16e6b2480c00bf069e7b0a7672644dc62419b74a8ff272375000fda415643fb,-4.5747957,-5.2353654,-4.905081,-4.76016133003615
kcat_1797,1797,test,-4.107803289534515,-4.7183385,-0.092940204,-0.012456145137548447,-4.811278703845501,-0.7034754143109856,0.054780576,43e1e6a660445b78118d133d9c04205842d8ac37d094cc5fc9e4f803d054fe97,-5.0047307,-4.348023,-4.676377,-4.201595501099867
